orig_index,title,description,tag1,tag2,tag3,vectorized_output,common_noun_phrases: description,common_noun_phrases: title,combined_phrases,predicted_tags
182,EDGE Studio Arkham Horror The Roleplaying Game Hungering Abyss Starter Set  Immersive RPG Adventure with Dynamic Pool System Ages 14 26 Players 1 Hour Playtime Made,An ancient force has come to the city of Arkham that threatens to consume everything in Hungering Abyss a starter set in Fantasy Flight Games world of Arkham Horror This allinone box is designed for up to 6 players 5 players  1 game master that are 14 years or older Whether you are a veteran roleplayer or brand new to collaborative storytelling tabletop games this learnasyouplay adventure is an excellent way to get a feel for both roleplaying games and the unique Dynamic Pool System DPS The box includes a campaign 5 character portfolios 24 dice high quality tokens 3 doublesided maps and other carefully curated components to enhance the game experience,rpg,board,miniatures,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['force', 'city', 'starter set', 'world', 'allinone box', '6 players', '5 players', '1 game master', '14 years', 'veteran roleplayer', 'brand', 'games', 'learnasyouplay adventure', 'way', 'feel', 'games', 'box', 'campaign', '5 character portfolios', '24 dice', 'quality tokens', 'maps', 'components', 'game experience']",[],"['force', 'city', 'starter set', 'world', 'allinone box', '6 player', '5 player', '1 game master', '14 year', 'veteran roleplayer', 'brand', 'games', 'learnasyouplay adventure', 'way', 'feel', 'games', 'box', 'campaign', '5 character portfolio', '24 dice', 'quality token', 'map', 'component', 'game experience']","['board', 'rpg', 'strategic']"
183,EDGE Studio Star Wars Edge of The Empire Core Rulebook  Roleplaying Game  Strategy Game for Adults and Kids  Ages 14 and up  35 Players  Average Playtime 1 Hour  Made,The Star Wars universe is at your fingertips with the Star Wars  The Edge of the Empire Core Rulebook the heart and soul of your Edge of the Empire campaign The 448page Core Rulebook includes everything players and GMs need to begin their Star Wars roleplay campaign,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['universe', 'fingertips', 'heart', 'soul', 'campaign', 'players', 'GMs', 'roleplay campaign']",['Kids'],"['universe', 'fingertip', 'heart', 'soul', 'campaign', 'player', 'gm', 'roleplay campaign', 'kid']","['cardgame', 'kid-friendly', 'strategic']"
184,Educational Insights The Sneaky Snacky Squirrel Board Game  Educational Games for Kids Ages 3 Board Games for Toddlers Gifts for Kids,Product Description Your forest friends are hungry and they need your help Spin the spinner squeeze the matchingcolored acorn with your squirrel squeezer and place it into your log Be the first to fill your log with delicious acorns and you win You could also spin pick an acorn steal an acorn or lose an acorn so be strategic little squirrel For grades PreKAges 3 2 to 4 player game Includes one squirrel squeezer 20 colored acorns four logs one game spinner and a gameboard doubles as packaging The most entertaining and educational preschool board games for kids girls and boys and their families bring together the excitement of gameplay and teach your little ones about colors shapes and numbers plus taking turns making decisions and following game rules Expand and encourage your family game night choices beyond classic wooden puzzles jigsaw puzzles and speed cubes with a way to play together with a favorite family board game As birthday or holiday gifts Educational Insights board games are an entertaining way to enjoy family time Educational Insights toys and games make a great gift for birthdays Easter Christmas Hanukkah and everything in between Our educational toys and games are available for toddlers preschoolers tweens teens kidults adults and families from ages 2102 weve got you covered At Educational Insights weve been helping kids learn through play for the last 60 years We take great pride in working with experts in many distinct fieldsfrom scientists to teachers to artiststo ensure that our products are always the very best they can be Our awardwinning bestselling toys and gamesHot Dots Design  Drill Playfoam GeoSafari Kanoodle BrainBolt and more introduce new interests unleashing limitless possibilities and passions From the Manufacturer Your forest friends are hungry and they need your help Spin the spinner squeeze the matching colored acorn with your Squirrel Squeezers and place it into your log Be the first to fill your log with delicious acorns and you win You could also spin pick an acorn steal an acorn or lose an acorn so be strategic little squirrel Small Parts Not for 3 yrs Grades PreKAges 3 2 to 4 player game Includes one set of Squirrel Squeezers 20 colored acorns four logs one game spinner and game board doubles as packaging Develops matching sorting strategic thinking handeye coordination fine motor skills and prehandwriting skills,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product', 'forest friends', 'help', 'spinner', 'squirrel squeezer', 'log', 'log', 'acorns', 'steal', 'squirrel', 'grades PreKAges', '4 player game', 'one squirrel squeezer', 'acorns', 'four logs', 'one game spinner', 'doubles', 'games', 'kids girls', 'boys', 'families', 'excitement', 'gameplay', 'ones', 'colors shapes', 'numbers', 'turns', 'decisions', 'game rules', 'family game night choices', 'puzzles jigsaw puzzles', 'speed cubes', 'way', 'family board game', 'birthday', 'holiday gifts', 'board games', 'way', 'family time', 'toys', 'games', 'gift', 'birthdays', 'toys', 'games', 'toddlers preschoolers', 'teens', 'adults', 'families', 'ages', 'kids', 'play', '60 years', 'pride', 'experts', 'scientists', 'teachers', 'products', 'toys', 'interests', 'possibilities', 'passions', 'forest friends', 'help', 'spinner', 'matching', 'log', 'log', 'acorns', 'steal', 'squirrel', '3 yrs Grades PreKAges', '4 player game', 'one set', 'acorns', 'four logs', 'one game spinner', 'game board', 'thinking', 'motor skills', 'skills']","['Gifts', 'Kids']","['product', 'forest friend', 'help', 'spinner', 'squirrel squeezer', 'log', 'log', 'acorn', 'steal', 'squirrel', 'grade prekage', '4 player game', 'one squirrel squeezer', 'acorn', 'four log', 'one game spinner', 'double', 'games', 'kids girl', 'boy', 'family', 'excitement', 'gameplay', 'one', 'color shape', 'number', 'turn', 'decision', 'game rule', 'family game night choice', 'puzzles jigsaw puzzle', 'speed cube', 'way', 'family board game', 'birthday', 'holiday gift', 'board games', 'way', 'family time', 'toy', 'games', 'gift', 'birthday', 'toy', 'games', 'toddler preschooler', 'teen', 'adult', 'family', 'age', 'kid', 'play', '60 year', 'pride', 'expert', 'scientist', 'teacher', 'product', 'toy', 'interest', 'possibility', 'passion', 'forest friend', 'help', 'spinner', 'match', 'log', 'log', 'acorn', 'steal', 'squirrel', '3 yrs grade prekage', '4 player game', 'one set', 'acorn', 'four log', 'one game spinner', 'game board', 'think', 'motor skill', 'skill', 'gift', 'kid']","['board', 'kid-friendly', 'strategic']"
185,Elimino A Fast Paced Card Game for Kids Adults and Families an Easy to Learn Game for a Fun Family Game Night  Ages 7,nan,party,cardgame,kid-friendly,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['Ages'],['age'],"['cardgame', 'party', 'strategic']"
186,Elves Cipher Wheel  Acessory for Fantasy Table Top RPGs Board Games and Dungeon Masters,Creative Escape Rooms is a small husband and wife run business located in Spring Hill FL Originally we started out focused on escape room puzzles as they have become a passion of ours over the years,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['husband', 'wife', 'business', 'escape room puzzles', 'passion', 'ours', 'years']",['Elves'],"['husband', 'wife', 'business', 'escape room puzzle', 'passion', 'ours', 'year', 'elf']","['cardgame', 'party', 'strategic']"
187,Endless Winter Paleoamericans Board Game  Prehistoric Territory Building Strategy Game for Adults and Kids  Ages 12  14 Players  Average Playtime 6090 Minutes  Made by Fantasia Games,Endless Winter Paleoamericans takes place in North America around 10000 BCE Players guide the development of their tribes across several generationsfrom nomadic huntergatherers to prosperous tribal societies Over the course of the game tribes migrate and settle new lands establish cultural traditions hunt paleolithic megafauna and build everlasting megalithic structures Endless Winter is a eurostyle game that combines worker placement and deck building in an innovative way Each round players send their tribe members to various action spaces and pay for the actions by playing cards and spending resources Tribe cards grant additional labor while Culture cards provide a variety of unique effects As an alternative cards can be saved for an endofround Eclipse phase where they are simultaneously revealed to determine the new player order and trigger various bonus actions The game features a novel blend of interwoven systems and mechanisms such as multiuse cards area influence tile placement and set collection Plus there are many viable paths to victory After four brisk rounds scores are tallied and the tribe with the most points wins,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['place', 'development', 'tribes', 'huntergatherers', 'societies', 'course', 'game tribes', 'lands', 'traditions hunt', 'megafauna', 'megalithic structures', 'eurostyle game', 'worker placement', 'deck building', 'way', 'players', 'tribe members', 'action spaces', 'actions', 'cards', 'resources Tribe cards', 'labor', 'Culture cards', 'variety', 'effects', 'cards', 'endofround', 'phase', 'player order', 'bonus actions', 'game', 'blend', 'systems', 'mechanisms', 'multiuse cards area influence tile placement', 'collection', 'paths', 'victory', 'rounds scores', 'tribe', 'points']","['Kids', 'Ages']","['place', 'development', 'tribe', 'huntergatherer', 'society', 'course', 'game tribe', 'land', 'traditions hunt', 'megafauna', 'megalithic structure', 'eurostyle game', 'worker placement', 'deck building', 'way', 'player', 'tribe member', 'action space', 'action', 'card', 'resource Tribe card', 'labor', 'culture card', 'variety', 'effect', 'card', 'endofround', 'phase', 'player order', 'bonus action', 'game', 'blend', 'system', 'mechanism', 'multiuse card area influence tile placement', 'collection', 'path', 'victory', 'round score', 'tribe', 'point', 'kid', 'age']","['board', 'cardgame', 'strategic']"
188,ENHANCE Board Game Bands  Elastic Box Bands with Durable Textured Grip to Keep Lids Closed on Board Game Boxes Tabletop Games Card Games  Boxes Without Rubbing During Travel  Storage Set of 5,The ENHANCE Board Game Box Bands Set includes 3pcs of Largesized bands and 2pcs of Mediumsized bands that can be put around board game boxes to protect the games and keep the lids in place during travel The bands are made of a premium elastic fabric that wont snap or break like rubber alternatives and can stretch to accomodate most games on the market,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['3pcs', 'bands', '2pcs', 'bands', 'board game boxes', 'games', 'lids', 'place', 'travel', 'bands', 'fabric', 'rubber alternatives', 'games', 'market']",[],"['3pc', 'band', '2pc', 'band', 'board game box', 'games', 'lid', 'place', 'travel', 'band', 'fabric', 'rubber alternative', 'games', 'market']","['cardgame', 'kid-friendly', 'strategic']"
189,Epic Seven Arise Core Box by Japanime Games  AnimeStyle Adventure Board Game  14 Players  Playtime 60 Minutes  Ages 14,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['Ages'],['age'],"['cardgame', 'party', 'strategic']"
190,Epic Warriors War strategy game  tower defense,"Product description Dive into the action Create your strategy and defeat enemies in quick battles across different historical periods  from the Stone Age to Star Warsx000D
MASTER THE ART OF BATTLESx000D
Engage in epic clashes progress through the timeline and enhance your fighting abilities Collect artifacts to boost your powers and become the ultimate master of time Epic Warriors is your ticket to rewriting history with every smart move  become the ultimate master of time strategy",,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['Product description', 'action', 'strategy', 'enemies', 'battles', 'periods', 'ART', 'clashes', 'timeline', 'fighting abilities', 'artifacts', 'powers', 'master', 'time', 'ticket', 'history', 'move', 'master', 'time strategy']","['strategy game', 'tower defense']","['product description', 'action', 'strategy', 'enemy', 'battle', 'periods', 'art', 'clash', 'timeline', 'fight ability', 'artifact', 'power', 'master', 'time', 'ticket', 'history', 'move', 'master', 'time strategy', 'strategy game', 'tower defense']","['board', 'cardgame', 'strategic']"
191,Everdell Collectors Edition  by Starling Games  14 Player Game  Build a City of Adorable Critters and constructs,nan,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],[],[],"['cardgame', 'humor', 'party']"
192,Everdell Standard Edition by Starling Games  14 Player Game Where You Build a Woodland City Full of Adorable Critters,nan,cute,board,resource-management,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",[],['Critters'],['critter'],"['cardgame', 'humor', 'party']"
193,Evil Hat Monster of The Week Tome of Mysteries  Hardcover RPG Supplement Book New Mysteries Playbooks  Support Tabletop Roleplaying Game,MONSTER OF THE WEEK TOME OF MYSTERIES  Open the Tome  if you dare In the Monster of the Week roleplaying game hunters must solve all manner of mysteries before they can save the day The Tome of Mysteries expands their optionsand magnifies their peril with a wide variety of GMing advice essays rules and mysteries from the Monster of the Week Roadhouse Regulars online community Tome of Mysteries requires Monster of the Week to play In this supplement youll find 29 new mysteries that you can drag and drop into your ongoing campaign spanning a wide variety of horror subgenres and tones Youre just one quick pick away from having just the mystery you need for tonights game Four new playbooks expand Hunter options for Monster of the Week Tons of GM focused advice including ideas for generating new mysteries and customizing the game for oneshot and convention play Black  White 276 pages Hardcover RPG Book supplement for the popular Monster of the Week RPG,,,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['MONSTER', 'WEEK TOME', 'MYSTERIES', 'Tome', 'game hunters', 'manner', 'mysteries', 'day', 'Tome', 'optionsand magnifies', 'peril', 'variety', 'advice', 'rules', 'mysteries', 'community Tome', 'Mysteries', 'supplement', 'mysteries', 'campaign', 'variety', 'horror subgenres', 'tones', 'mystery', 'tonights game', 'playbooks', 'options', 'Tons', 'advice', 'ideas', 'mysteries', 'game', 'oneshot', 'convention', '276 pages', 'supplement']","['Tome', 'Playbooks']","['MONSTER', 'WEEK tome', 'mystery', 'tome', 'game hunter', 'manner', 'mystery', 'day', 'tome', 'optionsand magnifie', 'peril', 'variety', 'advice', 'rule', 'mystery', 'community tome', 'mystery', 'supplement', 'mystery', 'campaign', 'variety', 'horror subgenre', 'tone', 'mystery', 'tonight game', 'playbook', 'option', 'ton', 'advice', 'idea', 'mystery', 'game', 'oneshot', 'convention', '276 page', 'supplement', 'tome', 'playbook']","['board', 'cardgame', 'strategic']"
194,Exploding Kittens Horrible Therapist Extra Horrible Edition 38 Players  Ages 17  15 Minutes to Play  Comic Building Card Game  Ideal for Party Family Game Night  White,A card game where you make very unpleasant comics,cardgame,strategic,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['card game', 'comics']","['Ages', '15 Minutes']","['card game', 'comic_strip', 'age', '15 Minutes']","['cardgame', 'kid-friendly', 'strategic']"
195,Exploding Kittens Mantis 26 Players  Ages 7  10 Minutes to Play  Cutthroat Matching Card Game  Ideal for Party Family Game Night Kid and Adult,Free your inner spy with Mantis a captivating card game perfect for parties and gatherings Engage in thrilling table games suitable for 26 players of all ages Navigate the exciting world of Mantis a strategic card game designed for a group of players Explore teamwork strategy and social skills in this exciting adventure Challenge opponents in thrilling spy missions with Mantis Perfect for game nights family fun and office breaks Discover the excitement of Mantis a compact and portable game for desks or onthego play Experience intense gameplay and strategic decisionmaking in this engaging multiplayer game Experience the thrill of espionage with Mantis a captivating board game blending mystery strategy and social interaction Perfect for team building and creating memorable moments Unleash your strategic prowess and immerse yourself in the world of Mantis Can you outsmart opponents and emerge as the master spy Elevate your gaming experience with Mantis,cardgame,strategic,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['spy', 'card game', 'parties', 'gatherings', 'thrilling table games', '26 players', 'ages', 'world', 'card game', 'group', 'players', 'teamwork strategy', 'skills', 'adventure Challenge opponents', 'thrilling spy missions', 'game nights family fun', 'office breaks', 'excitement', 'game', 'desks', 'onthego', 'Experience', 'gameplay', 'decisionmaking', 'multiplayer game Experience', 'thrill', 'espionage', 'board game blending mystery strategy', 'interaction', 'team', 'moments', 'prowess', 'world', 'opponents', 'master spy', 'gaming experience', 'Mantis']",['10 Minutes'],"['spy', 'card game', 'party', 'gathering', 'thrilling table game', '26 player', 'age', 'world', 'card game', 'group', 'player', 'teamwork strategy', 'skill', 'adventure challenge opponent', 'thrilling spy mission', 'game night family fun', 'office break', 'excitement', 'game', 'desk', 'onthego', 'experience', 'gameplay', 'decisionmake', 'multiplayer game experience', 'thrill', 'espionage', 'board game blend mystery strategy', 'interaction', 'team', 'moment', 'prowess', 'world', 'opponent', 'master spy', 'gaming experience', 'mantis', '10 Minutes']","['board', 'cardgame', 'strategic']"
196,Exploding Kittens Original Edition  Hilarious Card Game for Family  Easter Basket Stuffer  Easter Party Game for Ages 7 and Up  56 Cards  25 Players  15 Minutes of Play,Exploding Kittens is a card game for people who are into kittens and explosions and laser beams and sometimes goats In this highlystrategic kittypowered card game players draw cards until someone draws an exploding kitten at which point they explode they are dead and they are out of the game  unless that player has a defuse card which can defuse the kitten using things like laser pointers belly rubs and catnip sandwiches All of the other cards in the deck are used to move mitigate or avoid the exploding kittens A perfect solution if you are looking to play family card games and kid card games Add it to your collection of fun card games Exploding Kittens is the mostfunded game in the history of Kickstarter and has paved the way for peace and tranquility in the modern world,cardgame,strategic,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['card game', 'people', 'kittens', 'explosions', 'laser beams', 'kittypowered card game players', 'cards', 'kitten', 'point', 'game', 'player', 'defuse card', 'kitten', 'things', 'laser pointers belly rubs', 'sandwiches', 'cards', 'deck', 'kittens', 'solution', 'family card games', 'kid card games', 'collection', 'fun card games', 'game', 'history', 'way', 'peace', 'tranquility', 'world']","['15 Minutes', 'Play']","['card game', 'people', 'kitten', 'explosion', 'laser beam', 'kittypowere card game player', 'card', 'kitten', 'point', 'game', 'player', 'defuse card', 'kitten', 'thing', 'laser pointer belly rub', 'sandwich', 'card', 'deck', 'kitten', 'solution', 'family card game', 'kid card game', 'collection', 'fun card game', 'game', 'history', 'way', 'peace', 'tranquility', 'world', '15 Minutes', 'play']","['cardgame', 'kid-friendly', 'strategic']"
197,Exploding Kittens Presents Poetry for Neanderthals  Family Card Game for Adults Teens  Kids  Competitive Word Guessing Family Games Ages 7 and Up  Includes 200 cards and a 2foot inflatable club,Poetry for Neanderthals is a familyfriendly party game where players earn points by getting their teammates to guess words and phrases The catch is that the Neanderthal Poets are only allowed to use singlesyllable words If they use any words with more than one syllable the other team gets to bop them with a 2foot inflatable club The team with the most points wins This hilarious and engaging game is perfect for those looking for top board games for teens and board games for adults and family gatherings,cardgame,strategic,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['Poetry', 'party game', 'players', 'points', 'teammates', 'words', 'phrases', 'catch', 'words', 'words', 'one syllable', 'team', 'club', 'team', 'points', 'game', 'board games', 'teens', 'board games', 'adults', 'family gatherings']","['Kids', 'Word', 'Ages', '200 cards', 'club']","['poetry', 'party game', 'player', 'point', 'teammate', 'word', 'phrase', 'catch', 'word', 'word', 'one syllable', 'team', 'club', 'team', 'point', 'game', 'board games', 'teen', 'board games', 'adult', 'family gathering', 'kid', 'word', 'age', '200 card', 'club']","['cardgame', 'kid-friendly', 'strategic']"
198,Exploding Kittens Presents Really Loud Librarians  FastPaced Board Games for Adults and Kids Age 8 and Up Perfect Family Night Fun  Parties WordShouting Family Games Easy to Learn,Introducing Really Loud Librarians a fastpaced wordshouting board game perfect for kids ages 812 adults and family board game nights Test your useless knowledge as you draw category cards and shout words that match the category and letter on the race track turning your trivia prowess into valuable points Designed for versatile gameplay enjoy Really Loud Librarians as a twoplayer game for a casual night in or as a party game for large groups ensuring endless fun and entertainment The complete game set includes 1 game board 60 category cards 2 librarians 20 letter tiles 14 tokens 2 score markers 1 chain and 1 timer providing an engaging gaming experience Really Loud Librarians makes an ideal gift for board game enthusiasts perfect for birthdays holidays or any special occasion Bring the excitement of Really Loud Librarians to your next game night,cardgame,strategic,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['wordshouting board game', 'kids ages', '812 adults', 'family board game nights', 'knowledge', 'category cards', 'words', 'category', 'letter', 'race track', 'prowess', 'points', 'gameplay', 'twoplayer game', 'night', 'party game', 'groups', 'fun', 'game set', '1 game board', '60 category cards', '20 letter tiles', '14 tokens', '2 score markers', '1 chain', '1 timer', 'gaming experience', 'gift', 'board game enthusiasts', 'birthdays holidays', 'occasion', 'excitement', 'game night']",[],"['wordshoute board game', 'kid age', '812 adult', 'family board game night', 'knowledge', 'category card', 'word', 'category', 'letter', 'race track', 'prowess', 'point', 'gameplay', 'twoplayer game', 'night', 'party game', 'group', 'fun', 'game set', '1 game board', '60 category card', '20 letter tile', '14 token', '2 score marker', '1 chain', '1 timer', 'gaming experience', 'gift', 'board game enthusiast', 'birthday holiday', 'occasion', 'excitement', 'game night']","['board', 'cardgame', 'strategic']"
199,Exploding Kittens Presents Throw Throw Burrito  A Dodgeball Card Game  Family Card Games for Adults Teens  Kids  26 Players  Ages 7 and Up  120 Cards,Throw Throw Burrito is what you get when you cross a card game with burritoshaped dodgeballs Try to collect matching sets of cards faster than your opponents while simultaneously ducking dodging and throwing squishy ariborne burritos The cards you collect earn points but getting hit by flying burritos loses them So clear some space and put away the antiques because youve never played a card game quite like this before Its one of the most fun gifts you can give and its perfect for fans of the Exploding Kittens card game series How it works Place a pair of burritos on a table and draw cards Keep your cards secret Rack up points by finding sets of three in the deck Find matches before anyone else does If someone plays burriot cards a battle ensues Steal points from your opponents by hitting them with squishy toy burritos Declare war on your friends Some battles only involve a handful of players Others force the entire table to engage in a Burrito War Duel to determin the winner Perfect for card or board games for families teens and kids Throw Throw Burrito is sure to be a hit at any game night Card games have never been this exciting,cardgame,strategic,party,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['card game', 'dodgeballs', 'matching sets', 'cards', 'opponents', 'cards', 'earn points', 'space', 'antiques', 'card game', 'gifts', 'perfect', 'fans', 'card game series', 'pair', 'burritos', 'table', 'cards', 'cards', 'points', 'sets', 'deck', 'matches', 'burriot cards', 'battle ensues', 'points', 'opponents', 'toy burritos Declare war', 'friends', 'battles', 'handful', 'players Others', 'table', 'winner', 'card', 'board games', 'families teens', 'kids', 'hit', 'game night', 'games']","['Kids', '120 Cards']","['card game', 'dodgeball', 'matching set', 'card', 'opponent', 'card', 'earn point', 'space', 'antique', 'card game', 'gift', 'perfect', 'fan', 'card game series', 'pair', 'burritos', 'table', 'card', 'card', 'point', 'set', 'deck', 'match', 'burriot card', 'battle ensue', 'point', 'opponent', 'toy burritos declare war', 'friend', 'battle', 'handful', 'player other', 'table', 'winner', 'card', 'board games', 'family teen', 'kid', 'hit', 'game night', 'games', 'kid', '120 card']","['cardgame', 'kid-friendly', 'strategic']"
